age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
1.686426306987042,0.1702842620059579,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.17571949250459573,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.8454228122001465,0.0779670256462941,-0.44373891652613884,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.0912812886574715,0.0
-0.40840772971597794,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.17100307620445424,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,-0.5444249204611912,-0.996247886817461,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.9716691704066593,0.0
-0.8845063744212097,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.23428166156468605,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.1668168665686764,0.8582382403177639,4.191674550238792,0.6261251340627815,0.5856945836230951,-0.1838798581488872,3.538496314998559,6.056900734833609,-0.31644237599472463,1.0075926082545061,1.0
1.5912065780459956,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.1802501937860863,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,-1.4422460172405898,-0.5444249204611912,2.5285547106892143,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.6262056977795392,1.0
0.639009288635532,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.3097443223669501,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,-1.1668168665686764,-0.3516540881442518,4.560757826084367,0.6261251340627815,0.5856945836230951,-0.1838798581488872,4.1033357694696555,6.056900734833609,-0.31644237599472463,0.0409673398756201,1.0
-0.7892866454801634,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.17493342312123883,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,-1.1668168665686764,-0.7685937277622403,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.7815004924672142,0.0
-0.2179682718338852,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5380974782321345,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-0.5444249204611912,1.796991907433112,0.1317585159374669,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,3.1601330158659615,1.4004434510090218,1.0
1.686426306987042,0.1702842620059579,-1.896052657114163,1.1791274840538999,-0.1385005051871903,1.5190460980129175,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,-1.4780128396224192,-0.6790668112798501,0.5008417917830419,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.5394347842017723,0.0
-0.694066916539117,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,3.5602114382761125,0.10949431586456279,0.0779670256462941,2.610407891473114,1.608091619319767,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.6753445975071383,-0.165100939206241,3.1601330158659615,1.6485693450794654,1.0
1.686426306987042,0.1702842620059579,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.2519682226902167,0.9771206562342061,2.308696195907985,3.5602114382761125,-0.36796424816779183,1.011554944807522,-0.8274257014506681,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.9798537378732036,0.0
-0.5988471875980707,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.041628691993591815,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.3227509178612646,0.4310669531017879,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7605891078637257,1.0
-0.3131880007749316,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.44848556852944593,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.1668168665686764,0.5052463981871969,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,0.8080902170819653,1.0
2.733843325338552,0.1702842620059579,-1.896052657114163,1.1791274840538999,-0.1385005051871903,-0.44848556852944593,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.7063175209050061,-1.4780128396224192,-0.7404566968677748,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.6989388906540464,1.0
-1.265385290185395,0.47929394462707176,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4858238642388995,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,0.0779670256462941,-0.8888155870385928,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.239736154470215,0.0
-0.694066916539117,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.4885751070806487,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.42327562133016394,0.1317585159374669,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.060346613945505806,0.0
-0.12274854289283885,-0.13872542061515594,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.1933400829814768,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,-1.1668168665686764,0.8710277998152481,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,1.0141251197604577,1.0
-0.5036274586570243,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.9727278765798602,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.4821075950185918,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.15199263174031927,0.0
-0.9797261033622561,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.3863860872442495,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,-0.5444249204611912,-0.7660358158627434,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.7737072199627344,0.0
0.35335010181239296,-0.4477351032362698,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.6068785492758647,-1.0234150650892695,2.308696195907985,-0.28088219403177056,1.6612346489697154,0.0779670256462941,2.0041827712923577,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.4697120861914876,1.0
0.639009288635532,0.47929394462707176,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,0.5869528798969175,1.3227509178612646,-1.0218270058124297,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-2.2683587837794237,0.0
-1.3606050191264414,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4064308565198509,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,0.0779670256462941,0.40548783410681927,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7436726505016303,1.0
1.5912065780459956,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.2869483102495995,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.7260581711920578,0.0779670256462941,0.7584796762373862,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.9551215232215415,1.0
1.4959868491049493,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.8732900995852101,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,1.3227509178612646,-0.6790668112798501,0.5008417917830419,1.7380547557052335,1.74245030910905,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.5394347842017723,0.0
-0.9797261033622561,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,0.5289917096748804,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,0.08063302287071783,0.1317585159374669,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.49952557571384804,1.0
-0.3131880007749316,-0.7567447858573836,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.2169881351308339,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.5230341854105416,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.22108419496355833,0.0
-0.40840772971597794,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.4858238642388995,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,0.10109631806669273,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.5167920459111035,0.0
0.8294487465176247,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.5358237449080259,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.24369080873006066,0.0
0.8294487465176247,-0.7567447858573836,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.2755503041909242,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,-1.4780128396224192,0.8812594474132356,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.0193206201963776,1.0
0.639009288635532,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.2177742045141908,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.5869528798969175,1.3227509178612646,1.2137879943478276,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.1749864811774617,1.0
-0.694066916539117,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.533381061931993,-1.0234150650892695,2.308696195907985,-0.28088219403177056,1.064411443929272,-1.1668168665686764,-0.7583620801642529,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.750684816087372,0.0
-0.9797261033622561,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.49407759276414714,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,-1.1668168665686764,-0.11121036959154681,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,0.321287822235545,1.0
-0.8845063744212097,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.18469331976455072,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,-1.1668168665686764,0.06528555147373666,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.48637750330902707,1.0
0.4485698307534393,1.4063229924904133,-1.896052657114163,1.1791274840538999,-0.1385005051871903,3.686632422619616,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,0.3891629987000368,-0.7174354897723031,0.1317585159374669,-0.4858044875796706,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.6361108051580676,0.0
0.5437895596944856,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5439929986073114,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.40792814993318277,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.03775699907502229,1.0
-1.6462642059495805,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.405644787136494,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.011554944807522,-0.5204762735110448,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.21662347283169445,0.0
1.5912065780459956,1.4063229924904133,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,0.0779670256462941,-0.5460553925060133,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.2621508791434741,0.0
1.2103276622818102,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.5386978325968403,0.9771206562342061,-0.43314490740376993,3.5602114382761125,0.10949431586456279,-1.4780128396224192,-0.27491673115934595,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.13922554977733523,1.0
-1.3606050191264414,-0.7567447858573836,-0.3040561126304836,1.1791274840538999,7.220190270414182,-0.48896814177232717,-1.0234150650892695,2.308696195907985,-0.28088219403177056,1.064411443929272,0.0779670256462941,0.7738271476343673,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.9633751177119714,0.0
0.639009288635532,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4877890376972918,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.7063175209050061,-1.1668168665686764,-0.7455725206667685,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.7134526296644528,0.0
0.7342290175765783,0.7883036272481856,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.32507267534240997,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,1.011554944807522,-0.5460553925060133,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.2621508791434741,0.0
-0.5988471875980707,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.7452267607466821,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.7251092254707936,1.2390083434741919,1.7380547557052335,1.74245030910905,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,-0.6566186302789413,0.0
-0.3131880007749316,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.8476231002561088,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,0.4822251910917251,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.7935881548587654,1.0
-0.694066916539117,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.33725675078444217,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,-1.1668168665686764,-0.8530048204456367,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.0800803620947794,0.0
-0.8845063744212097,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.24096325132321986,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,-0.17004234327997464,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.2596005845201943,0.0
0.7342290175765783,-0.7567447858573836,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.48621689893057796,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,0.0779670256462941,-0.6048873661944412,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.3754553816042618,0.0
-0.12274854289283885,0.7883036272481856,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.04123565730191336,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,-0.5444249204611912,1.2393671133427961,0.1317585159374669,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,1.1860155625103024,1.0
-0.9797261033622561,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,0.6484894645590211,0.5008417917830419,1.7380547557052335,1.74245030910905,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.893892064857945,1.0
-0.694066916539117,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.013723228884421262,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,-1.4780128396224192,0.5257096933831718,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.8208069652701986,0.0
-0.694066916539117,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4587044705130859,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,0.6177945217650588,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.8761147259018471,1.0
-0.9797261033622561,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,4.507681893535916,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.3227509178612646,-0.7097617540738125,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.6160145362047806,1.0
-0.7892866454801634,-1.3747641510996114,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.45398805421294436,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.8325415252496619,0.5008417917830419,1.7380547557052335,1.74245030910905,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.9991126095489667,0.0
1.1151079333407639,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.1419185090202483,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.8256821619130947,0.0779670256462941,-0.9425317369280269,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.5402700353768595,0.0
-0.8845063744212097,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,1.3087725379649422,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,0.27759223913197617,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.6545185757634169,1.0
1.7816460359280883,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.45274297948925946,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,0.0779670256462941,2.569481301081164,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,3.1601330158659615,1.6374499474224986,0.0
1.686426306987042,0.1702842620059579,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.5184457436482116,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-1.1668168665686764,-0.8990472346365802,1.9771748951653418,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.967502936026671,-0.165100939206241,-0.31644237599472463,-1.2904523312649379,0.0
-0.027528813951792488,-0.7567447858573836,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.46656516434665507,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,-0.5444249204611912,-1.0295007415109203,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-2.3777142812696113,0.0
1.8768657648691347,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,4.186179515742937,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,-0.9647874532082352,-1.4780128396224192,-0.48978133071708235,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.1645894074272244,1.0
0.4485698307534393,-0.13872542061515594,-1.896052657114163,1.1791274840538999,-0.1385005051871903,0.3336534679106865,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,1.011554944807522,-0.7660358158627434,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.7737072199627344,0.0
0.5437895596944856,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5019382865977163,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,-0.8939314108375865,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.264773220108447,0.0
0.35335010181239296,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,3.733796585621031,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.3227509178612646,-0.922068441732052,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.4149278512026358,0.0
-0.5988471875980707,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.3561224159850082,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.4780128396224192,-0.9169526179330583,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.3858988487361552,0.0
1.8768657648691347,-1.3747641510996114,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.08879285499500685,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.1668168665686764,1.262388320438268,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,1.19583893737215,1.0
1.0198882043997175,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.8256821619130947,0.0779670256462941,-0.9195105298325551,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.4003081687419525,0.0
0.06769091498925386,1.7153326751115272,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.6585734135587702,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,-0.5444249204611912,-0.9297421774305425,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.460112829587399,0.0
-0.7892866454801634,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.7240028873960453,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.22885895687265145,1.011554944807522,0.9554388924986446,0.8699250676286169,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,1.0562028627900446,1.0
1.1151079333407639,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,0.3891629987000368,0.2903817986294605,0.1317585159374669,-0.4858044875796706,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.6637997400903182,1.0
-0.8845063744212097,1.7153326751115272,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.09593345009386867,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,1.011554944807522,-0.9271842655310457,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.4448235179056421,0.0
-1.265385290185395,-1.0657544684784974,1.2879404318531957,-1.858672337741561,-0.1385005051871903,-0.4414109440792337,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,1.7688548765386465,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.3906559585369245,1.0
1.8768657648691347,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5168736048814977,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,-0.9647874532082352,-1.1668168665686764,-0.47187594742060435,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.1354396852375188,1.0
-0.5988471875980707,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,0.14578288528838332,-1.0234150650892695,2.308696195907985,-0.28088219403177056,1.064411443929272,0.0779670256462941,0.6843002311519772,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.914241134356609,1.0
-0.3131880007749316,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.10143593577736708,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.1837760849373609,-0.5444249204611912,-0.7046459302748187,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.6028376294767317,1.0
